Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area
Was ist das Ziel einer Error Funktion mithilfe des Gradient Descent?,multiple-choice,Das lokale (globale) Minimum zu finden,Das lokale Maximum zu finden,Das globale Minimum zu finden,Den Sattelpunkt,,,1,Die Error Funktion versucht mithilfe des Gradient Descent das lokale oder auch das globale Minimum zu finden.,Error Funktion
Für welches Supervised-Paradigm ist die Mean Squared Error Funktion gedacht?,multiple-choice,Klassifizierung,Minimierung,Regression,Unsupervised,,,3,MSE wird verwendet um den Abstand in Regressionproblemen zu berechnen.,Error Funktion
Für welches Supervised-Paradigm ist die Categorical Cross Entropy Funktion gedacht?,multiple-choice,Klassifizierung,Minimierung,Regression,Unsupervised,,,1,Categorical Cross Entropy wird verwendet um den Abstand in Klassifizierungsproblemen zu berechnen.,Error Funktion
Was ist das Hauptziel vom Training eines neuronalen Netz?,multiple-choice,Anhand von Trainingsdaten eine Problemstellung generalisieren,"Mithilfe von Gewichten kann das Modell so optimiert werden, sodass es eine Lösung liefert",Die optimale Auswahl der Gewichte vorzunehmen,,,,3,Das Hauptziel ist es die optimale Auswahl der Gewichte vorzunehmen.,Wie lernt das Netzwerk
Was wird bei jedem „Suchvorgang“ während des Trainings aktualisiert?,multiple-choice,Lernrate,Batch Size,Gewichte,Epoche,,,3,Bei jedem „Suchvorgang“ werden die Gewichte mithilfe der Gradientenableitung aktualisiert.,Wie lernt das Netzwerk
Die Lernphase besteht aus...?,multiple-choice,"...mehreren Epochen, welche wiederrum in Batches aufgeteilt sind","...mehreren Batches, welche wiederrum in Epochen aufgeteilt sind","...mehreren Epochen, welche wieder in Epochen aufgeteilt sind","...mehreren Batches, welche wiederrum in Batches aufgeteilt sind",,,1,"Die Lernphase besteht aus mehreren Epochen, welche wiederrum in Batches aufgeteilt sind.",Wie lernt das Netzwerk
Wie ist der Stochastic Gradient Descent?,multiple-choice,Gradient Descent,Learning Rate Scheduler,Optimizer,Keines,,,3,Der Stochastic Gradient Descent wird auch Optimizer genannt und ist nur eines von vielen.,Wie lernt das Netzwerk
Was ist die Gefahr wenn man eine sehr kleine Lernrate wählt?,multiple-choice,Man erreicht kein globales Maximum,Man kann in einem Sattelpunkt feststecken,Man erreicht kein lokales Maximum,Es besteht keine Gefahr,,,2,"Eine kleine Lernrate hat evtl. nicht genug „Schwung“, um einen Sattelpunkt zu verlassen.",Wie lernt das Netzwerk
Was ist das Ziel von Regression?,multiple-choice,"Eine Funktion zu approximieren, sodass sie eine geringe Distanz zu den Wahrheitswertem erzielt.","Eine Funktion zu maximieren, sodass sie eine hohe Distanz zu den Wahrheitswerten erzielt.","Eine Funktion zu maximieren, sodass sie eine hohe Distanz zur Vorhersagen erzielt.","Eine Funktion zu approximieren, sodass sie eine geringe Distanz zu den Vorhersagen erzielt.",,,1,"Eine Funktion zu approximieren, sodass sie eine geringe Distanz zur Wahrheitswerte besitzt.",Regression
Was ist das Ziel von Klassifikation?,multiple-choice,"Eine Funktion zu minimieren, sodass sie eine deutliche Mischung der Wahrheitswerte zurückgibt.","Eine Funktion zu approximieren, sodass sie eine deutliche Verteilung der Vorhersagen zurückgibt.","Eine Funktion zu maximieren, sodass sie eine undeutliche Verteilung der Vorhersagen zurückgibt.","Eine Funktion zu approximieren, sodass sie eine deutliche Verteilung der Wahrheitswerte zurückgibt.",,,4,"Eine Funktion zu approximieren, sodass sie eine deutliche Verteilung der Wahrheitswerte zurückgibt.",Klassifizierung
Ist der Errorwert ein Performance Indikator?,multiple-choice,Ja,Nein,Manchmal,,,,1,Die allgemeine Performance eines Netzwerks kann mithilfe des Errorwert über alle Epochen hinweg gemessen werden.,Model Performance
Ist ein Validation Loss von 19% und ein Trainingsloss von 11% ein Indikator für Overfitting?,multiple-choice,Nein,Ja,Es ist Underfitting,,,,2,"Testloss steigt ab einer bestimmten Epoche, wohingegen das Trainingloss sinkt.",Model Performance
Ist ein Validation Loss von 21% und ein Trainingsloss von 20% ein Indikator für Underfitting?,multiple-choice,Ja,Nein,Es ist Overfitting,,,,1,"Training und Testloss sinken, sodass sie sich annähern",Model Performance
